Id;Label;scholarID;title;authors;resume;keywords;year;failed_req;cybergeo;Component ID;Strongly-Connected ID;Degré Entrant;Degré Sortant;Degré;Eccentricity;Closeness Centrality;Betweenness Centrality;PageRank;Weighted Degree;Weighted In-Degree;Weighted Out-Degree;Clustering Coefficient;Authority;Hub;Modularity Class;is_cyber
9968;" La baisse de la fécondité en milieu rural iranien";13782762506017598148;" La baisse de la fécondité en milieu rural iranien";;;;2007;;;0;2284;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1114;false
8401;" La fabrique de la ville: espaces et sociétés à Tours, IXe-XIIIe siècle";2418268652705283496;" La fabrique de la ville: espaces et sociétés à Tours, IXe-XIIIe siècle";;;;2007;;;0;2285;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1114;false
3062;Arab integration in Jewish-Israeli social space: does commuting make a difference?;17518462444695213221;Arab integration in Jewish-Israeli social space: does commuting make a difference?;;;;2014;;;0;2286;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1114;false
8313;" Zorg met afstand";1073329338615796645;" Zorg met afstand";;;;2008;;;0;2287;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1114;false
1609;Innocents abroad: Attitude change toward hosts;18403293087467651155;Innocents abroad: Attitude change toward hosts;;;;2008;;;0;2288;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1114;false
4430;A Theory of Socio‐spatial Integration: Problems, Policies and Concepts from a US Perspective;14889764353328097395;A Theory of Socio‐spatial Integration: Problems, Policies and Concepts from a US Perspective;;;;2013;;;0;2289;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1114;false
7820;Literacy inequalities, mediation and the public good: a case study of physical proximity and social distance in Nepal;7806414397278808681;Literacy inequalities, mediation and the public good: a case study of physical proximity and social distance in Nepal;;;;2013;;;0;2290;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1114;false
4371;" New Dimensions of Tolerance: A Case for a Broader, Categorical Approach";12417195455291973075;" New Dimensions of Tolerance: A Case for a Broader, Categorical Approach";;;;2014;;;0;2291;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1114;false
7807;Géographie et imaginaires nationaux entre le XIXe et le XXe siècle: l'invention de l'Italie et la circulation des cultures géographiques;13238235434737661255;Géographie et imaginaires nationaux entre le XIXe et le XXe siècle: l'invention de l'Italie et la circulation des cultures géographiques;;;;2014;;;0;2293;0;2;2;2.0;1.3333333333333333;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1245;false
685;" Evaluation hydromorphologique pour l'étude de l'évolution des Sternes dans le bassin de la Loire (France)";;" Evaluation hydromorphologique pour l'étude de l'évolution des Sternes dans le bassin de la Loire (France)";;;;;;;1134;3845;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1246;false
2984;Nemuno upės salos ir jų raida;11170814330641408762;Nemuno upės salos ir jų raida;;;;2013;;;1134;3846;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1246;false
5495;Influence of fluvial environments on sediment archiving processes and temporal pollutant dynamics (Upper Loire River, France);15866550598623417091;Influence of fluvial environments on sediment archiving processes and temporal pollutant dynamics (Upper Loire River, France);;;;2015;;;1134;3847;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1246;false
10107;" A CRITICAL dIsCUssION ON THE ImPACT OF gLACIER sHRINkAgE UPON POPULATION mObILITy IN THE bOLIvIAN ANdEs";33004137414665199;" A CRITICAL dIsCUssION ON THE ImPACT OF gLACIER sHRINkAgE UPON POPULATION mObILITy IN THE bOLIvIAN ANdEs";;;;2013;;;0;2294;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
9106;" Accès à l'eau potable, problèmes de gouvernance et vulnérabilités: le cas de la municipalité de Las Heras (agglomération de Mendoza, Argentine)";;" Accès à l'eau potable, problèmes de gouvernance et vulnérabilités: le cas de la municipalité de Las Heras (agglomération de Mendoza, Argentine)";;;;2015;;;0;2295;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
9727;" Evaluación y gestión de la vulnerabilidad de los distritos 5 y 6 del municipio de El Alto";13444000337475802872;" Evaluación y gestión de la vulnerabilidad de los distritos 5 y 6 del municipio de El Alto";;;;2009;;;0;2296;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1158;false
5323;" Flood risk analysis: impact of uncertainty in hazard modelling and vulnerability assessments";12696807018050990916;" Flood risk analysis: impact of uncertainty in hazard modelling and vulnerability assessments";;;;2012;;;0;2297;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
691;Défis et conflits de la remunicipalisation de l'eau;16701597889965118795;Défis et conflits de la remunicipalisation de l'eau;;;;2010;;;0;2298;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
2084;Can glacial retreat lead to migration? A critical discussion of the impact of glacier shrinkage upon population mobility in the Bolivian Andes;1748966378961183254;Can glacial retreat lead to migration? A critical discussion of the impact of glacier shrinkage upon population mobility in the Bolivian Andes;;;;;;;0;2299;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
5273;L'auto-organisation de la gestion urbaine de l'eau;15987543246492472724;L'auto-organisation de la gestion urbaine de l'eau;;;;2014;;;0;2300;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
8456;Migrations et changements climatiques;;Migrations et changements climatiques;;;;2015;;;0;2301;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
1952;Politicizing risk assessment on vulnerability conditions;9530562960149096491;Politicizing risk assessment on vulnerability conditions;;;;;;;0;2302;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
1009;" Ruptura del abastecimiento de agua potable. Sistema Hampaturi-Pampahasi, La Paz, enero-febrero de 2008";452978714833804661;" Ruptura del abastecimiento de agua potable. Sistema Hampaturi-Pampahasi, La Paz, enero-febrero de 2008";;;;2009;;;0;2303;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
7789;A systemic method for evaluating the potential impacts of floods on network infrastructures;3725476378014084817;A systemic method for evaluating the potential impacts of floods on network infrastructures;;;;2013;;;0;2304;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
3774;Attributes and Roadblocks: A Conservation Assessment and Policy Review of the Sierra Bermeja, a Mediterranean Serpentine Landscape;60454139696653602;Attributes and Roadblocks: A Conservation Assessment and Policy Review of the Sierra Bermeja, a Mediterranean Serpentine Landscape;;;;2015;;;1135;3860;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1247;false
8484;" Departamento de Geografía Humana, Universidad de Sevilla, María de Padilla s/n, Sevilla, 41004, España. Email: mgmartin@ us. es 2 Departamento de …";;" Departamento de Geografía Humana, Universidad de Sevilla, María de Padilla s/n, Sevilla, 41004, España. Email: mgmartin@ us. es 2 Departamento de …";;;;;;;1135;3861;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1247;false
2434;" Towards a theory of knowledge systems for integrative socio-natural science";7431859773732930668;" Towards a theory of knowledge systems for integrative socio-natural science";;;;2004;;;0;2305;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1242;false
4015;A spatial microsimulation of population dynamics in Southern France: a model integrating individual decisions and spatial constraints;17658390869580722994;A spatial microsimulation of population dynamics in Southern France: a model integrating individual decisions and spatial constraints;;;;2000;;;0;2306;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1242;false
6973;" Time-Geographical approaches to Emergence and Sustainable Societies (TiGrESS)";;" Time-Geographical approaches to Emergence and Sustainable Societies (TiGrESS)";;;;;;;0;2307;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.5;0.0;3.2320622E-4;1242;false
9370;" Modelling within a thermodynamic framework: a footnote to Sanders";;" Modelling within a thermodynamic framework: a footnote to Sanders";;;;;;;0;2308;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1242;false
9034;Les modèles agent en géographie urbaine;1254709949358476025;Les modèles agent en géographie urbaine;;;;2006;;;0;2309;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1242;false
1607;" Breaking the Phoenix Cycle: an integrative approach to innovation and cultural ecodynamics";13472896036718578208;" Breaking the Phoenix Cycle: an integrative approach to innovation and cultural ecodynamics";;;;;;;0;2310;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.5;0.0;3.2320622E-4;1242;false
9086;" L'enclavement touristique dans les îles tropicales";;" L'enclavement touristique dans les îles tropicales";;;;;;;1136;3869;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1248;false
8100;Formes et acteurs du changement territorial dans les périphéries du monde: dynamiques urbaines et mutations rurales en Bolivie;7165753334008714493;Formes et acteurs du changement territorial dans les périphéries du monde: dynamiques urbaines et mutations rurales en Bolivie;;;;2011;;;0;2311;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1025;false
6807;Cognition, science and geography: an exploration into mental infrastructure and interdisciplinarity;9482331693693983637;Cognition, science and geography: an exploration into mental infrastructure and interdisciplinarity;;;;2006;;;0;2312;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1025;false
1881;" “Eles têm o direito de expulsar-nos”: a Nova Geografia Universal de Élisée Reclus";5887308248965327628;" “Eles têm o direito de expulsar-nos”: a Nova Geografia Universal de Élisée Reclus";;;;2013;;;0;2313;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1025;false
4592;" A geografia de Élisée Reclus frente ao extermínio dos ameríndios: questões científicas e políticas";;" A geografia de Élisée Reclus frente ao extermínio dos ameríndios: questões científicas e políticas";;;;2015;;;0;2314;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1025;false
7872;“They have the right to throw us out”: Élisée Reclus' New Universal Geography;12171237928890169425;“They have the right to throw us out”: Élisée Reclus' New Universal Geography;;;;2013;;;0;2315;0;2;2;2.0;1.3333333333333333;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1025;false
7709;" Tous colonialistes? Les géographes français et l'idéologie coloniale";17381361468987074083;" Tous colonialistes? Les géographes français et l'idéologie coloniale";;;;;;;0;2316;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1025;false
2496;L'egemonia dell'Europa nella Nouvelle Géographie Universelle (1876-1894) di Elisée Reclus: una geografia anticoloniale?;16220548318112017443;L'egemonia dell'Europa nella Nouvelle Géographie Universelle (1876-1894) di Elisée Reclus: una geografia anticoloniale?;;;;2010;;;0;2317;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1025;false
9918;" Elisée Reclus et l'Amérique latine, un nouveau monde pour un libertaire";;" Elisée Reclus et l'Amérique latine, un nouveau monde pour un libertaire";;;;2009;;;0;2318;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1025;false
7832;The Mediterranean, a territory between France and Colonial Algeria: imperial constructions;14052539924518071876;The Mediterranean, a territory between France and Colonial Algeria: imperial constructions;;;;2012;;;0;2319;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1025;false
8604;" Over centrum en periferie in de sociaal-geografische wetenschappen, met bijzondere aandacht voor de positie van de Vlaamse en Nederlandse geografen";5519662571174467207;" Over centrum en periferie in de sociaal-geografische wetenschappen, met bijzondere aandacht voor de positie van de Vlaamse en Nederlandse geografen";;;;2006;;;1137;3880;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1249;false
8263;" Développement économique local et nouvelles technologies: le cas de Sfax (Tunisie)";;" Développement économique local et nouvelles technologies: le cas de Sfax (Tunisie)";;;;;;;0;2321;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
7877;" TIC et aménagement numérique des territoires";8461913695361769513;" TIC et aménagement numérique des territoires";;;;2010;;;0;2322;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
2861;" Geography, planning and the internet: introductory remarks";8226752767394233782;" Geography, planning and the internet: introductory remarks";;;;2003;;;0;2323;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
5453;Benchmarking the quality of geoweb: information and tacit knowledge about restaurants in three Italian Cities;11123879207825375258;Benchmarking the quality of geoweb: information and tacit knowledge about restaurants in three Italian Cities;;;;2013;;;0;2324;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
5625;" Understanding the geocyberspace: a major task for geographers and planners in the next decade";13718435218138400272;" Understanding the geocyberspace: a major task for geographers and planners in the next decade";;;;2001;;;0;2325;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
7180;Geography of the Information Society;18042189785773905871;Geography of the Information Society;;;;2010;;;0;2326;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1069;false
2108;" Voyage dans l'«haut-delà».";;" Voyage dans l'«haut-delà».";;;;;;;0;2327;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
2182;" Amateurisme cartographique et géographique à l'heure du web 2.0. Questionnement autour de la néogéographie";6170853847847128007;" Amateurisme cartographique et géographique à l'heure du web 2.0. Questionnement autour de la néogéographie";;;;2010;;;0;2328;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
5389;" International Geographical Union (IGU) Commission on the Geography of Information Society (2000 C-10).";;" International Geographical Union (IGU) Commission on the Geography of Information Society (2000 C-10).";;;;;;;0;2329;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
351;" Virtual urban geographies in Italy and traditional-digital places interlinkage";15910903897940239426;" Virtual urban geographies in Italy and traditional-digital places interlinkage";;;;2003;;;0;2330;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
8871;Geography of the Information Society: a new culture of hybrid spaces?;7179143553039477131;Geography of the Information Society: a new culture of hybrid spaces?;;;;2006;;;0;2331;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
1223;" TICs et la géographie: vers une géographie 2.0?";13969266705387266446;" TICs et la géographie: vers une géographie 2.0?";;;;2007;;;0;2332;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
718;" The appearance of a new phenomenon in geographic thinking: the influence of ICT";4971179647656859864;" The appearance of a new phenomenon in geographic thinking: the influence of ICT";;;;2009;;;0;2333;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
9736;Information geography: A bridge between engineering and the social sciences;1719199856838650873;Information geography: A bridge between engineering and the social sciences;;;;2006;;;0;2334;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
339;" Information technology in multinational enterprises";5048040036705322493;" Information technology in multinational enterprises";;;;2000;;;0;2335;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
4867;" Proposal for a commission on the"" geography of information society"" 2000-2004";6229555713352973531;" Proposal for a commission on the"" geography of information society"" 2000-2004";;;;2000;;;0;2336;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
2553;" 1643 GEOGRAFIA DE LES COMUNICACIONS";;" 1643 GEOGRAFIA DE LES COMUNICACIONS";;;;;;;0;2337;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
1919;" Le «géocyberespace» revisité: usages et perspectives»";6978669172103999733;" Le «géocyberespace» revisité: usages et perspectives»";;;;2007;;;0;2338;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1069;false
5813;" UNE FAMILLE DE MESURES DU NIVEAU ET DE LA DYNAMIQUE D'INTERNATIONALISATION DES TERRITOIRES";;" UNE FAMILLE DE MESURES DU NIVEAU ET DE LA DYNAMIQUE D'INTERNATIONALISATION DES TERRITOIRES";;;;2013;;;0;2340;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1157;false
4205;L'Union européenne et ses voisins orientaux. Contribution à l'étude des intégrations régionales dans le monde;11829731440298223568;L'Union européenne et ses voisins orientaux. Contribution à l'étude des intégrations régionales dans le monde;;;;2010;;;0;2341;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1157;false
5244;" Everyday urban mobility and urban form. Cases studies in Nikaia and Dionysos (Athens Metropolitan Area)";;" Everyday urban mobility and urban form. Cases studies in Nikaia and Dionysos (Athens Metropolitan Area)";;;;;;;0;2343;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
5314;" Road accessibility and articulation of metropolitan spatial structures: the case of Madrid (Spain)";;" Road accessibility and articulation of metropolitan spatial structures: the case of Madrid (Spain)";;;;;;;0;2344;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
1394;Monitoring Urban Sprawl and Sustainable Urban Development Using the Moran Index: A Case Study of Stellenbosch, South Africa;670897548067289376;Monitoring Urban Sprawl and Sustainable Urban Development Using the Moran Index: A Case Study of Stellenbosch, South Africa;;;;2014;;;0;2345;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
9996;Cidade & energia: matrizes energéticas parciais das cidades de Bordeaux, Cincinnati e Curitiba através de método técnico-contábil;17205478599669603309;Cidade & energia: matrizes energéticas parciais das cidades de Bordeaux, Cincinnati e Curitiba através de método técnico-contábil;;;;2014;;;0;2346;0;2;2;2.0;1.3333333333333333;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1250;false
9051;" From mobile phone data to the spatial structure of cities";2001351402311691037;" From mobile phone data to the spatial structure of cities";;;;2014;;;0;2347;0;2;2;2.0;1.5;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1250;false
7239;Uncovering the spatial structure of mobility networks;9113082750004018046;Uncovering the spatial structure of mobility networks;;;;2015;;;0;2348;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
5097;The transportation sector and low-carbon growth pathways: modelling urban, infrastructure, and spatial determinants of mobility;2790294810876055281;The transportation sector and low-carbon growth pathways: modelling urban, infrastructure, and spatial determinants of mobility;;;;2013;;;0;2349;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
3885;Monitoring sustainable urban development using built-up area indicators: a case study of Stellenbosch, South Africa;1470947435263237705;Monitoring sustainable urban development using built-up area indicators: a case study of Stellenbosch, South Africa;;;;2014;;;0;2350;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
2739;UN SCÉNARIO TOD POUR LA RÉGION NORD-PAS-DE-CALAIS. ENSEIGNEMENTS D'UNE MODÉLISATION INTÉGRÉE TRANSPORT-USAGE DU SOL;15529062511553929860;UN SCÉNARIO TOD POUR LA RÉGION NORD-PAS-DE-CALAIS. ENSEIGNEMENTS D'UNE MODÉLISATION INTÉGRÉE TRANSPORT-USAGE DU SOL;;;;2014;;;0;2351;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
5231;Earth Observation for Sustainable Urban Planning in Developing Countries Needs, Trends, and Future Directions;14688712937003384869;Earth Observation for Sustainable Urban Planning in Developing Countries Needs, Trends, and Future Directions;;;;2015;;;0;2352;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
3203;The Multiple Pathways between Environment and Health;13202101033392771118;The Multiple Pathways between Environment and Health;;;;;;;0;2353;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
893;" UN SCENARIO TODPOUR LA REGION NORD-PAS-DE";3291778294179642000;" UN SCENARIO TODPOUR LA REGION NORD-PAS-DE";;;;;;;0;2354;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
1025;" Automotive in transition";6710627190570312383;" Automotive in transition";;;;2013;;;0;2355;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
4530;" MODELAGEM DO CONSUMO DE ENERGIA NA CIDADE DE CURITIBA";;" MODELAGEM DO CONSUMO DE ENERGIA NA CIDADE DE CURITIBA";;;;;;;0;2356;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1250;false
4622;Evaluación de la peligrosidad con criterios geomorfológicos a través de las unidades de diagnóstico en el territorio de Casapalma (Valle de Guadalhorce, España);17186659885663612830;Evaluación de la peligrosidad con criterios geomorfológicos a través de las unidades de diagnóstico en el territorio de Casapalma (Valle de Guadalhorce, España);;;;2014;;;0;2357;0;1;1;3.0;2.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
8125;Proyecto SIGECAH: diseño de un algoritmo de reconstrucción cartográfica asociado al Catastro de Ensenada;15328885105261002301;Proyecto SIGECAH: diseño de un algoritmo de reconstrucción cartográfica asociado al Catastro de Ensenada;;;;2014;;;0;2358;0;1;1;3.0;2.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1158;false
8182;Retrospective geomatic landscape modelling. A probabilistic approach;15879165226007925398;Retrospective geomatic landscape modelling. A probabilistic approach;;;;2008;;;0;2359;0;2;2;2.0;1.3333333333333333;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.5;0.0;3.2320622E-4;1158;false
8802;" A Geographical Analysis Of The Relationship Between Inland Accessibility And Maritime Transport Supply";;" A Geographical Analysis Of The Relationship Between Inland Accessibility And Maritime Transport Supply";;;;2015;;;0;2360;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
9671;The Competitiveness of Global Port-Cities: The Case of the Seine Axis (Le Havre, Rouen, Paris, Caen), France;5818857559952364996;The Competitiveness of Global Port-Cities: The Case of the Seine Axis (Le Havre, Rouen, Paris, Caen), France;;;;2011;;;0;2361;0;2;2;2.0;1.3333333333333333;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1164;false
3264;" Compétitivité des villes portuaires: Le cas de l'Axe Seine (Le Havre, Rouen, Paris";7949449932753493884;" Compétitivité des villes portuaires: Le cas de l'Axe Seine (Le Havre, Rouen, Paris";;;;2011;;;0;2362;0;2;2;2.0;1.3333333333333333;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1164;false
3495;Bien-être et inégalités en Guinée Maritime: une question d'accès. Un système d'information pour le développement;12445815370204202024;Bien-être et inégalités en Guinée Maritime: une question d'accès. Un système d'information pour le développement;;;;2010;;;0;2363;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
7874;Misunderstanding geographical distances: about three errors of interpretation of violations of the triangle inequality;13517299478368030753;Misunderstanding geographical distances: about three errors of interpretation of violations of the triangle inequality;;;;2015;;;0;2364;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
7310;" Explaining Port Size: Accessibility, Hinterland Competition and a Semi-Endogenously Determined W.";1533995405454012665;" Explaining Port Size: Accessibility, Hinterland Competition and a Semi-Endogenously Determined W.";;;;2012;;;0;2365;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
10135;The port city in multidisciplinary analysis;9982567413469929887;The port city in multidisciplinary analysis;;;;2011;;;0;2366;0;2;2;2.0;1.3333333333333333;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1164;false
58;«Grand Paris Express»: un projet au service de la réduction des inégalités d'accessibilité entre l'Ouest et l'Est de la région urbaine de Paris?;2926350354939046872;«Grand Paris Express»: un projet au service de la réduction des inégalités d'accessibilité entre l'Ouest et l'Est de la région urbaine de Paris?;;;;2013;;;0;2367;0;1;1;2.0;1.5;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
